1dAVb,RBBB,LBBB,SB,AF,ST
1.4243203e-06,1.0710036e-07,2.6337077e-07,4.5377462e-07,9.485395e-07,6.4135133e-09
0.028897315,0.0020067096,0.3177863,2.8278151e-05,0.04834345,0.00032052398
0.00031122565,2.9403727e-05,4.17525e-06,1.9713149e-05,0.009349018,2.4933066e-05
2.3969022e-09,1.7344872e-09,6.9393413e-10,8.1738605e-10,5.6821445e-09,2.7672642e-10
0.00053060055,3.5334629e-06,3.3941677e-07,1.430139e-06,0.00022426248,4.70776e-06
1.1730696e-06,6.5132696e-07,9.6001756e-08,2.0277353e-06,7.4332143e-06,2.3306904e-06
8.569377e-08,7.0668406e-08,6.157636e-09,9.4101296e-08,3.320901e-06,2.076442e-07
8.892846e-06,1.0943642e-06,1.5290865e-07,1.2832429e-06,1.6596716e-05,9.9240744e-08
8.508348e-05,4.3920823e-05,3.8507977e-05,0.00032120943,5.570856e-05,1.1159751e-06
1.0327778e-06,1.03788395e-07,5.504239e-08,2.797977e-07,5.520894e-06,5.836617e-06
0.00021582842,0.000112646805,2.7278731e-05,4.5146527e-07,2.4647336e-05,5.4752894e-07
8.460709e-06,1.3633311e-07,6.7668013e-09,3.870853e-07,3.3201252e-06,1.513188e-08
0.19039747,8.672516e-06,1.19196275e-05,3.3646386e-06,8.561833e-05,6.242687e-07
2.6015985e-06,1.05878044e-07,3.0551732e-08,1.421952e-06,1.870343e-05,3.4771807e-07
6.8420013e-06,1.7610683e-06,1.1668214e-06,9.077661e-07,4.367755e-05,6.2871713e-06
0.19612521,0.0014950335,0.6919533,0.0019294024,0.16974875,0.0004825592
0.00012291601,0.00014334917,7.7134624e-05,0.007982492,0.00019699335,4.9955715e-06
1.3669922e-05,1.2466539e-07,5.941452e-08,4.0382957e-07,5.1473644e-06,4.4702908e-08
0.5166105,0.0101083815,0.71626484,0.019370645,0.010550588,5.83573e-05
4.1698284e-05,8.003093e-06,6.479137e-06,8.169295e-06,0.00056284666,4.6288365e-06
7.271768e-07,6.7500984e-08,2.3163889e-08,1.3875051e-07,2.1066417e-06,6.367191e-07
